uid,ST1_GAP(eV)
test_115,0.9761872291564941
test_116,0.801728367805481
test_117,1.051086187362671
test_118,0.8215983510017395
test_119,0.8185821771621704
test_120,0.9358901977539062
test_121,1.0258665084838867
test_122,0.8917238712310791
test_123,1.0503045320510864
test_124,0.9141871333122253
test_125,0.8756300806999207
test_126,0.7790111303329468
test_127,0.7587137222290039
test_128,0.9080265760421753
test_129,0.8343662023544312
test_130,0.8094339370727539
test_131,0.7233289480209351
test_132,0.6609070897102356
test_133,0.7340612411499023
test_134,0.8089779615402222
test_135,0.9873871207237244
test_136,0.7771592140197754
test_137,0.7868713140487671
test_138,0.7454137206077576
test_139,0.8406786918640137
test_140,0.9475409388542175
test_141,0.8937811255455017
test_142,0.855643630027771
test_143,0.9663198590278625
test_144,0.9711929559707642
test_145,1.0556213855743408
test_146,0.9413143396377563
test_147,1.0008004903793335
test_148,0.8332443237304688
test_149,0.9308046102523804
test_150,1.0297765731811523
test_151,0.9549422860145569
test_152,0.8580071926116943
test_153,0.7803564071655273
test_154,1.1177645921707153
test_155,0.4678400456905365
test_156,1.0616322755813599
test_157,1.0344221591949463
test_158,0.9294445514678955
test_159,0.9606379866600037
test_160,1.0504549741744995
test_161,0.7667052745819092
test_162,0.7566618919372559
test_163,0.8336673974990845
test_164,0.8896995782852173
test_165,0.8567720055580139
test_166,1.0868152379989624
test_167,0.9317319393157959
test_168,0.7829757928848267
test_169,0.8528532981872559
test_170,0.8603417873382568
test_171,0.8941826820373535
test_172,0.7543025016784668
test_173,1.0802769660949707
test_174,1.0265004634857178
test_175,0.9458293318748474
test_176,0.38908591866493225
test_177,1.1422393321990967
test_178,0.871748149394989
test_179,0.9647519588470459
test_180,0.6034761667251587
test_181,0.9024872779846191
test_182,0.8380820751190186
test_183,0.9138956665992737
test_184,1.0515979528427124
test_185,0.9442572593688965
test_186,0.755577802658081
test_187,0.32822638750076294
test_188,0.7498669624328613
test_189,0.9056432247161865
test_190,0.8466013073921204
test_191,0.8744444251060486
test_192,0.8711904287338257
test_193,1.0614471435546875
test_194,0.9872328042984009
test_195,0.9192444086074829
test_196,0.6734727621078491
test_197,0.7255792617797852
test_198,0.6983041167259216
test_199,1.0332727432250977
test_200,1.053513765335083
test_201,0.962293803691864
test_202,0.8285906314849854
test_203,0.9544640183448792
test_204,0.8182542324066162
test_205,0.9230506420135498
test_206,0.619845449924469
test_207,1.0607880353927612
test_208,1.097322702407837
test_209,0.8335637450218201
test_210,0.9177606701850891
test_211,0.714877724647522
test_212,0.8680391311645508
test_213,1.0171843767166138
test_214,0.9921894669532776
test_215,0.9409104585647583
test_216,0.8749120831489563
test_217,0.7475176453590393
test_218,0.7234064340591431
test_219,0.7960146069526672
test_220,0.7737282514572144
test_221,1.063244104385376
test_222,0.8330674171447754
test_223,1.0418403148651123
test_224,0.9521351456642151
test_225,0.9477910995483398
test_226,0.7817370295524597
test_227,0.8741588592529297
test_228,1.0235109329223633
test_229,0.8654223084449768
test_230,0.7867559790611267
test_231,0.7391461133956909
test_232,1.0702126026153564
test_233,0.6831420063972473
test_234,0.8978818655014038
test_235,0.7427433729171753
test_236,0.9595201015472412
test_237,0.4935808479785919
test_238,0.5822629332542419
test_239,1.1252923011779785
test_240,0.8289754390716553
test_241,1.212594747543335
test_242,0.6080711483955383
test_243,1.0079448223114014
test_244,0.9004983305931091
test_245,0.8030164241790771
test_246,0.8701897859573364
test_247,0.7555603981018066
test_248,0.7532103061676025
test_249,1.0652306079864502
test_250,1.0081825256347656
test_251,0.8501448631286621
test_252,1.0732693672180176
test_253,0.6670569777488708
test_254,1.0287665128707886
test_255,0.943515956401825
test_256,0.9265748858451843
test_257,0.81786048412323
test_258,0.8618085384368896
test_259,0.9644066691398621
test_260,0.6330985426902771
test_261,0.9887912273406982
test_262,1.0142955780029297
test_263,0.42504438757896423
test_264,0.4968317449092865
test_265,0.6717909574508667
test_266,0.794015109539032
test_267,0.9968353509902954
test_268,1.042919635772705
test_269,0.7596420049667358
test_270,0.8633314371109009
test_271,0.8462327718734741
test_272,0.9221079349517822
test_273,0.9682165384292603
test_274,0.8340724110603333
test_275,0.8179587125778198
test_276,0.8156596422195435
test_277,0.8355240225791931
test_278,0.6324219703674316
test_279,0.7976089715957642
test_280,0.9169334173202515
test_281,0.9156046509742737
test_282,1.003138542175293
test_283,0.8384571671485901
test_284,0.7672287225723267
test_285,0.9624937176704407
test_286,0.7667055726051331
test_287,0.793917715549469
test_288,0.8682022094726562
test_289,1.0767104625701904
test_290,0.7215173244476318
test_291,0.7875605821609497
test_292,1.013495683670044
test_293,1.0626972913742065
test_294,0.329387903213501
test_295,0.9225205183029175
test_296,0.8728455305099487
test_297,1.0185821056365967
test_298,0.9492002725601196
test_299,0.5387113094329834
test_300,0.9601581692695618
test_301,0.8357799053192139
test_302,0.9638033509254456
test_303,0.7398491501808167
test_304,0.9295290112495422
test_305,1.1017398834228516
test_306,0.9647154211997986
test_307,0.827244758605957
test_308,0.8090802431106567
test_309,0.9910205602645874
test_310,0.8172972202301025
test_311,0.8985412120819092
test_312,0.9513330459594727
test_313,0.8875889778137207
test_314,0.8105690479278564
test_315,0.7524257302284241
test_316,0.8464066982269287
test_317,1.0112193822860718
test_318,0.7989973425865173
test_319,0.8919576406478882
test_320,0.7661107778549194
test_321,0.9288448691368103
test_322,0.6267514228820801
test_323,0.8319916725158691
test_324,0.923552393913269
test_325,0.9248659610748291
test_326,0.8985840082168579
test_327,0.9747378826141357
test_328,0.8649100065231323
test_329,0.8427211046218872
test_330,0.7866612672805786
test_331,0.8506306409835815
test_332,0.8574544191360474
test_333,0.872185468673706
test_334,0.7945603132247925
test_335,0.8541294932365417
test_336,0.9394099712371826
test_337,0.8741756677627563
test_338,1.0006859302520752
test_339,0.8987880945205688
test_340,0.9218096137046814
test_341,1.0740376710891724
test_342,0.4921039044857025
test_343,1.0482823848724365
test_344,0.6535987854003906
test_345,0.4300927519798279
test_346,0.8507125377655029
test_347,0.8657640218734741
test_348,0.7729278802871704
test_349,0.8465965986251831
test_350,0.9487385749816895
test_351,0.6909964084625244
test_352,0.5645320415496826
test_353,1.0191354751586914
test_354,1.0935646295547485
test_355,0.8506007790565491
test_356,0.6679576635360718
test_357,1.0301499366760254
test_358,0.7974125146865845
test_359,0.7023983001708984
test_360,0.6695054769515991
test_361,0.5540260076522827
test_362,0.8624306917190552
test_363,0.9947023391723633
test_364,0.8927830457687378
test_365,0.9166620969772339
test_366,0.8172948360443115
test_367,0.8169832229614258
test_368,0.6944592595100403
test_369,0.8375393152236938
test_370,0.9816896915435791
test_371,0.5277352333068848
test_372,0.9295671582221985
test_373,0.8258393406867981
test_374,0.7400628924369812
test_375,1.0639665126800537
test_376,0.8808463215827942
test_377,0.8723896741867065
test_378,0.8468749523162842
test_379,1.1507726907730103
test_380,0.9956114888191223
test_381,1.0002877712249756
test_382,0.930087149143219
test_383,0.7225449085235596
test_384,0.5281752347946167
test_385,0.8860260248184204
test_386,0.977670431137085
test_387,0.7985879182815552
test_388,0.9927074313163757
test_389,0.5258267521858215
test_390,0.8593839406967163
test_391,0.9552454352378845
test_392,0.6982989311218262
test_393,0.9157140851020813
test_394,0.813388466835022
test_395,1.0169837474822998
test_396,0.891201376914978
test_397,0.6761283278465271
test_398,1.0384020805358887
test_399,0.845382571220398
test_400,0.482165664434433
test_401,0.8135054707527161
test_402,0.8791553974151611
test_403,0.9304351210594177
test_404,0.8381913900375366
test_405,1.018953561782837
test_406,0.9389052391052246
test_407,0.5902925133705139
test_408,0.8696245551109314
test_409,1.090012550354004
test_410,0.870307207107544
test_411,1.0876966714859009
test_412,1.1110618114471436
test_413,0.8091368675231934
test_414,0.9605714678764343
test_415,0.8082250356674194
test_416,0.8612635135650635
test_417,0.9309855103492737
test_418,0.828769326210022
test_419,0.9778098464012146
test_420,0.49358081817626953
test_421,0.8981790542602539
test_422,0.9199758768081665
test_423,1.0024805068969727
test_424,0.90410315990448
test_425,0.8602317571640015
test_426,0.777843177318573
test_427,0.7904421091079712
test_428,0.9228387475013733
test_429,0.9647656083106995
test_430,0.7894184589385986
test_431,0.5999283790588379
test_432,0.7275852560997009
test_433,0.9628764986991882
test_434,0.8790208697319031
test_435,1.08290433883667
test_436,0.9631607532501221
test_437,0.8035852909088135
test_438,0.8937119245529175
test_439,0.787943959236145
test_440,0.6931370496749878
test_441,0.7916720509529114
test_442,0.859524130821228
test_443,0.8228797912597656
test_444,0.9973691701889038
test_445,0.85764479637146
test_446,0.7246860265731812
test_447,1.0390291213989258
test_448,0.7443997859954834
test_449,0.716870903968811
test_450,0.9358734488487244
test_451,0.8395683765411377
test_452,0.8708116412162781
test_453,0.8492164015769958
test_454,0.8337575197219849
test_455,0.793563187122345
test_456,0.8335696458816528
test_457,0.9002724885940552
test_458,0.9189682006835938
test_459,0.9360882639884949
test_460,0.8505524396896362
test_461,0.8515238761901855
test_462,1.0324549674987793
test_463,0.41693347692489624
test_464,0.8451017141342163
test_465,0.8581187129020691
test_466,1.0641486644744873
test_467,0.3545059561729431
test_468,1.0167889595031738
test_469,0.9130192399024963
test_470,0.9934881925582886
test_471,0.8639637231826782
test_472,0.5677624344825745
test_473,0.7491790056228638
test_474,0.8426923751831055
test_475,0.8464775681495667
test_476,0.8866757154464722
test_477,0.9796366691589355
test_478,0.9264164566993713
test_479,1.0707861185073853
test_480,0.8116306066513062
test_481,0.699549674987793
test_482,1.0317928791046143
test_483,0.7480090260505676
test_484,0.7416129112243652
test_485,0.9965358376502991
test_486,0.7546485066413879
test_487,0.4627140760421753
test_488,0.9123122692108154
test_489,0.8035333156585693
test_490,0.8646188378334045
test_491,0.8047129511833191
test_492,0.9202523827552795
test_493,1.0482404232025146
test_494,0.836304783821106
test_495,1.079167127609253
test_496,0.920854389667511
test_497,1.0021898746490479
test_498,0.9182147979736328
test_499,0.7308534383773804
test_500,0.8649216294288635
test_501,0.8079046010971069
test_502,0.8473513126373291
test_503,1.0459003448486328
test_504,1.006975531578064
test_505,1.0322489738464355
test_506,0.8348117470741272
test_507,0.8214403390884399
test_508,1.0279994010925293
test_509,1.0592849254608154
test_510,1.0313940048217773
test_511,1.0330125093460083
test_512,1.0231354236602783
test_513,0.8526780605316162
test_514,0.8974721431732178
test_515,0.8931958675384521
test_516,0.8535895943641663
test_517,0.8755737543106079
test_518,0.8814550638198853
test_519,0.8729450702667236
test_520,1.0177741050720215
test_521,0.9057184457778931
test_522,1.0466135740280151
test_523,0.9856391549110413
test_524,0.9851166009902954
test_525,0.7774925231933594
test_526,0.8703789114952087
test_527,0.9162208437919617
test_528,0.94025057554245
test_529,0.6707877516746521
test_530,0.6930627822875977
test_531,0.807416558265686
test_532,1.0976427793502808
test_533,1.034205436706543
test_534,1.0462820529937744
test_535,1.0479882955551147
test_536,1.0108964443206787
test_537,0.9045377373695374
test_538,0.8990919589996338
test_539,0.9934571981430054
test_540,0.8379890322685242
test_541,0.8390920162200928
test_542,1.0985174179077148
test_543,1.0993883609771729
test_544,1.1115269660949707
test_545,0.9042925834655762
test_546,0.8883644342422485
test_547,0.838705837726593
test_548,1.1107511520385742
test_549,0.8401099443435669
test_550,1.0069544315338135
test_551,0.8194376230239868
test_552,0.8576366901397705
test_553,1.0239617824554443
test_554,1.0223811864852905
test_555,1.036263346672058
test_556,1.0296001434326172
test_557,1.0448579788208008
test_558,1.058178424835205
test_559,0.7717937231063843
test_560,0.7478580474853516
test_561,0.7849069833755493
test_562,0.8379596471786499
test_563,1.0488132238388062
test_564,0.8295215964317322
test_565,0.9064662456512451
test_566,0.8182804584503174
test_567,0.8378247022628784
test_568,0.9980742931365967
test_569,0.8104245066642761
test_570,0.8913565874099731
test_571,0.8048365116119385
test_572,0.9733215570449829
test_573,0.9761872887611389
test_574,0.813027560710907
test_575,0.9844330549240112
test_576,1.000781536102295
test_577,1.0027673244476318
test_578,0.6648957133293152
test_579,1.057782769203186
test_580,1.050741195678711
test_581,1.070385456085205
test_582,0.8648979663848877
test_583,0.8605028986930847
test_584,1.0242092609405518
test_585,0.8368673324584961
test_586,0.9501872658729553
test_587,0.7976285815238953
test_588,0.7735249996185303
test_589,1.1244754791259766
test_590,1.1244757175445557
test_591,0.7936650514602661
test_592,0.8073626756668091
test_593,0.7940998077392578
test_594,0.8688187599182129
test_595,0.7458110451698303
test_596,0.7389729619026184
test_597,1.0068049430847168
test_598,0.792611837387085
test_599,0.7931052446365356
test_600,0.8914623260498047
test_601,0.8939536809921265
