uid,ST1_GAP(eV)
test_155,0.5286107063293457
test_156,0.8722779750823975
test_157,1.0249935388565063
test_158,1.0813066959381104
test_159,0.47536081075668335
test_160,0.9435504674911499
test_161,0.584557294845581
test_162,0.8364577889442444
test_163,1.0063196420669556
test_164,0.8505450487136841
test_165,0.4231794774532318
test_166,1.3623251914978027
test_167,1.2274444103240967
test_168,0.6262165307998657
test_169,1.016410231590271
test_170,1.1741944551467896
test_171,0.7737900614738464
test_172,0.5012901425361633
test_173,1.0200077295303345
test_174,0.993413507938385
test_175,0.8780065178871155
test_176,0.13116836547851562
test_177,1.6240746974945068
test_178,0.6207804679870605
test_179,0.7031695246696472
test_180,0.4234244227409363
test_181,0.986596941947937
test_182,0.9619273543357849
test_183,1.0260580778121948
test_184,1.3146512508392334
test_185,0.9487510919570923
test_186,0.7697157859802246
test_187,0.14750441908836365
test_188,1.16501784324646
test_189,0.6969180107116699
test_190,0.638414204120636
test_191,0.762997567653656
test_192,0.872404932975769
test_193,1.09915292263031
test_194,1.2495824098587036
test_195,1.05122709274292
test_196,0.7157758474349976
test_197,0.44960176944732666
test_198,0.7402055859565735
test_199,1.2128136157989502
test_200,1.3818589448928833
test_201,1.1173135042190552
test_202,0.8908623456954956
test_203,0.7078261971473694
test_204,1.050886869430542
test_205,0.79991614818573
test_206,0.4777749180793762
test_207,0.9508633613586426
test_208,1.51758873462677
test_209,0.9203494787216187
test_210,0.9203110933303833
test_211,0.42132672667503357
test_212,1.0211222171783447
test_213,1.0824297666549683
test_214,1.019973874092102
test_215,1.0934245586395264
test_216,1.033676266670227
test_217,0.5192962884902954
test_218,0.8366128206253052
test_219,0.811038613319397
test_220,0.8670084476470947
test_221,1.1952203512191772
test_222,0.6124361157417297
test_223,0.9524576663970947
test_224,1.1130740642547607
test_225,0.6853229999542236
test_226,0.3527771234512329
test_227,1.0797052383422852
test_228,1.01938796043396
test_229,0.7886413931846619
test_230,0.7583994269371033
test_231,1.0146478414535522
test_232,1.0290757417678833
test_233,0.7874889373779297
test_234,1.0181045532226562
test_235,0.4806358814239502
test_236,0.6949983835220337
test_237,0.2414984107017517
test_238,0.46168065071105957
test_239,1.5459784269332886
test_240,0.814331591129303
test_241,1.2600942850112915
test_242,0.42086008191108704
test_243,1.3315019607543945
test_244,1.0272661447525024
test_245,0.6980299353599548
test_246,0.35334333777427673
test_247,0.5896098017692566
test_248,0.5722314715385437
test_249,0.9498764276504517
test_250,1.1712671518325806
test_251,1.5516209602355957
test_252,1.2835147380828857
test_253,0.3477610945701599
test_254,1.172504186630249
test_255,0.7699041366577148
test_256,0.9896509051322937
test_257,0.5565608143806458
test_258,0.8122527599334717
test_259,0.9862713813781738
test_260,0.8985238075256348
test_261,0.9444052577018738
test_262,1.378616213798523
test_263,0.2940562069416046
test_264,0.6170956492424011
test_265,0.7347471714019775
test_266,0.7995070219039917
test_267,1.3455970287322998
test_268,1.2358843088150024
test_269,1.0727510452270508
test_270,0.9888442158699036
test_271,0.5342759490013123
test_272,1.0648682117462158
test_273,1.0439448356628418
test_274,0.7259040474891663
test_275,0.7839958667755127
test_276,1.1292355060577393
test_277,0.7878823280334473
test_278,0.4551467299461365
test_279,0.6536423563957214
test_280,1.305038332939148
test_281,0.5498984456062317
test_282,0.9385390877723694
test_283,0.9182316064834595
test_284,0.9040421843528748
test_285,0.9959498643875122
test_286,0.4618459939956665
test_287,0.7104794383049011
test_288,0.9906215667724609
test_289,0.9499252438545227
test_290,0.5392155647277832
test_291,0.4859798550605774
test_292,1.3688541650772095
test_293,1.1029345989227295
test_294,0.1743503212928772
test_295,0.9930224418640137
test_296,0.744082510471344
test_297,0.7834867835044861
test_298,1.2919056415557861
test_299,0.5460512042045593
test_300,1.042557716369629
test_301,0.8819791078567505
test_302,1.332066535949707
test_303,0.577356219291687
test_304,0.7673831582069397
test_305,1.3425482511520386
test_306,0.581384003162384
test_307,0.5869953632354736
test_308,1.6917006969451904
test_309,0.8612793684005737
test_310,0.6546622514724731
test_311,0.8966657519340515
test_312,0.8225134611129761
test_313,0.8989688158035278
test_314,0.8288156986236572
test_315,0.7621445059776306
test_316,0.8017551898956299
test_317,1.192577838897705
test_318,0.50704425573349
test_319,0.7098387479782104
test_320,0.5355961322784424
test_321,0.7969843745231628
test_322,0.5971512198448181
test_323,1.2754491567611694
test_324,1.042637586593628
test_325,0.7260024547576904
test_326,1.0261892080307007
test_327,1.1103044748306274
test_328,0.9768094420433044
test_329,1.1659375429153442
test_330,0.7063063383102417
test_331,1.0239489078521729
test_332,1.0647820234298706
test_333,0.9372944831848145
test_334,0.5207366943359375
test_335,1.0033702850341797
test_336,1.1778160333633423
test_337,0.8668649196624756
test_338,1.2098726034164429
test_339,1.1077494621276855
test_340,0.9613220691680908
test_341,1.4061074256896973
test_342,0.23709231615066528
test_343,1.5969631671905518
test_344,0.3506593704223633
test_345,0.488384485244751
test_346,0.8041205406188965
test_347,0.8743594884872437
test_348,1.0791653394699097
test_349,0.6230568289756775
test_350,1.0202645063400269
test_351,0.33002209663391113
test_352,0.39764121174812317
test_353,1.173173189163208
test_354,1.3599193096160889
test_355,0.8169495463371277
test_356,1.0158917903900146
test_357,0.9421472549438477
test_358,0.8115478157997131
test_359,0.6935167908668518
test_360,0.2545008361339569
test_361,0.5480039119720459
test_362,1.0726925134658813
test_363,1.243627905845642
test_364,0.6997132301330566
test_365,0.9448812007904053
test_366,0.7514415979385376
test_367,1.0765446424484253
test_368,0.28760600090026855
test_369,0.5589746832847595
test_370,1.0454518795013428
test_371,0.29046887159347534
test_372,1.1050704717636108
test_373,0.061541080474853516
test_374,1.072080373764038
test_375,1.2446846961975098
test_376,0.7534582614898682
test_377,1.2402005195617676
test_378,0.9733902215957642
test_379,2.0146496295928955
test_380,1.195844054222107
test_381,1.3757410049438477
test_382,1.0344382524490356
test_383,0.9712536931037903
test_384,0.3250645399093628
test_385,0.8649178743362427
test_386,1.0916296243667603
test_387,0.4697203040122986
test_388,1.1066553592681885
test_389,0.5271484851837158
test_390,1.0895236730575562
test_391,1.0798405408859253
test_392,0.8532671928405762
test_393,1.0382130146026611
test_394,0.635959267616272
test_395,1.320914387702942
test_396,0.6668840646743774
test_397,0.501015841960907
test_398,1.1629527807235718
test_399,0.8324933648109436
test_400,0.475253164768219
test_401,1.1436597108840942
test_402,0.4046294093132019
test_403,1.2247103452682495
test_404,0.6366537809371948
test_405,0.9848678112030029
test_406,1.0265111923217773
test_407,0.4162037968635559
test_408,0.8732455372810364
test_409,0.8966222405433655
test_410,0.8527616858482361
test_411,1.4092071056365967
test_412,0.8834465742111206
test_413,0.7594754099845886
test_414,0.7553800344467163
test_415,0.32844239473342896
test_416,0.936872661113739
test_417,0.9945679903030396
test_418,0.8277128338813782
test_419,1.0368537902832031
test_420,0.24149830639362335
test_421,1.0639499425888062
test_422,0.8774087429046631
test_423,0.9812821745872498
test_424,0.8711262941360474
test_425,1.0321329832077026
test_426,0.4186241030693054
test_427,0.8442313075065613
test_428,1.2103066444396973
test_429,0.938472330570221
test_430,0.5935304164886475
test_431,0.5303704738616943
test_432,0.6390045881271362
test_433,1.0271811485290527
test_434,0.6234859228134155
test_435,1.260111689567566
test_436,0.8714249134063721
test_437,0.9424836039543152
test_438,0.7568129301071167
test_439,0.9579936265945435
test_440,0.05996052175760269
test_441,0.8887760043144226
test_442,0.8389539122581482
test_443,1.0377707481384277
test_444,1.4961148500442505
test_445,0.7473072409629822
test_446,0.5628660917282104
test_447,1.1058883666992188
test_448,0.41625314950942993
test_449,0.5659887790679932
test_450,1.18589448928833
test_451,0.8520736694335938
test_452,1.1581062078475952
test_453,0.6769528985023499
test_454,0.8499168157577515
test_455,0.5266361832618713
test_456,0.8869832158088684
test_457,1.338381052017212
test_458,1.0316137075424194
test_459,1.4540700912475586
test_460,1.167127251625061
test_461,0.7469409704208374
test_462,1.1200295686721802
test_463,0.21802285313606262
test_464,0.7281926274299622
test_465,0.7291118502616882
test_466,1.5230542421340942
test_467,0.08819923549890518
test_468,1.2878656387329102
test_469,0.9852801561355591
test_470,1.1151469945907593
test_471,1.1016801595687866
test_472,0.5795498490333557
test_473,0.7108481526374817
test_474,0.7503492832183838
test_475,0.42574286460876465
test_476,0.8810623288154602
test_477,1.203951358795166
test_478,1.006441354751587
test_479,0.7930780053138733
test_480,0.6282450556755066
test_481,0.8232131600379944
test_482,1.159605860710144
test_483,0.4813113212585449
test_484,0.839381992816925
test_485,1.0535331964492798
test_486,0.6096881031990051
test_487,0.24546068906784058
test_488,0.9816637635231018
test_489,0.7055521011352539
test_490,1.0962504148483276
test_491,0.7702762484550476
test_492,0.8576771020889282
test_493,0.4968012571334839
test_494,1.146414875984192
test_495,0.8462104797363281
test_496,0.7290338277816772
test_497,1.1596490144729614
test_498,1.0666126012802124
test_499,0.30753669142723083
test_500,0.9917158484458923
test_501,0.7777889370918274
test_502,0.010169193148612976
test_503,0.15354931354522705
test_504,0.19219477474689484
test_505,0.13108772039413452
test_506,0.10018271207809448
test_507,0.09226423501968384
test_508,0.11681729555130005
test_509,0.16945698857307434
test_510,0.24292810261249542
test_511,0.1882161945104599
test_512,0.08219311386346817
test_513,0.12237861752510071
test_514,0.13061678409576416
test_515,0.17580702900886536
test_516,0.13510194420814514
test_517,0.1268148571252823
test_518,0.17875038087368011
test_519,0.09755557775497437
test_520,0.4128127694129944
test_521,0.0874032974243164
test_522,0.31386321783065796
test_523,0.34767013788223267
test_524,0.40315330028533936
test_525,0.4386761784553528
test_526,0.5946065187454224
test_527,0.4769843816757202
test_528,0.12069964408874512
test_529,0.04584425687789917
test_530,0.10574617236852646
test_531,0.02787989377975464
test_532,0.259122759103775
test_533,0.3742479681968689
test_534,0.37263035774230957
test_535,0.3774542212486267
test_536,0.22591015696525574
test_537,0.20776736736297607
test_538,0.2735993266105652
test_539,0.2773343324661255
test_540,0.574920117855072
test_541,0.5826757550239563
test_542,0.5498055815696716
test_543,0.5646669268608093
test_544,0.5708840489387512
test_545,0.20696121454238892
test_546,0.34583693742752075
test_547,0.5270141363143921
test_548,0.3854253888130188
test_549,0.4929874539375305
test_550,0.3728170692920685
test_551,0.07762721180915833
test_552,0.32589444518089294
test_553,0.3700389266014099
test_554,0.34581899642944336
test_555,0.2200155258178711
test_556,0.2512299716472626
test_557,0.15122050046920776
test_558,0.20631611347198486
test_559,0.29511556029319763
test_560,0.31247982382774353
test_561,-0.01363585889339447
test_562,0.09826426208019257
test_563,0.2196989357471466
test_564,0.07442334294319153
test_565,0.10374675691127777
test_566,0.06576754152774811
test_567,-0.0443841814994812
test_568,0.26528656482696533
test_569,0.45897161960601807
test_570,0.1923946887254715
test_571,0.018171772360801697
test_572,0.30603548884391785
test_573,0.13644441962242126
test_574,0.06237097829580307
test_575,0.20208010077476501
test_576,0.3121235966682434
test_577,0.3327485918998718
test_578,0.06543318182229996
test_579,0.0872621089220047
test_580,0.3017491400241852
test_581,0.2876605987548828
test_582,0.08520184457302094
test_583,0.02614283561706543
test_584,0.1937141865491867
test_585,0.03305068612098694
test_586,0.2583944797515869
test_587,-0.052841976284980774
test_588,0.03198327124118805
test_589,0.2592168152332306
test_590,0.24483317136764526
test_591,0.06566225737333298
test_592,0.18431130051612854
test_593,-0.02158428728580475
test_594,0.3416892886161804
test_595,0.09476620703935623
test_596,0.2219247817993164
test_597,0.33759504556655884
test_598,0.07267142832279205
test_599,0.08691956102848053
test_600,0.12281918525695801
test_601,0.07674289494752884
